test=[0,1
0.1,1.0004993604953518
0.2,1.0019913306081711
0.30000000000000004,1.004456436259301
0.4,1.0078633692012497
0.5,1.0121694290900454
0.6000000000000001,1.0173217741981633
0.7000000000000001,1.0232587936515047
0.8,1.0299116157582606
0.9,1.037205678035066
1,1.0450622899515651
1.1,1.0534001292697919
1.2000000000000002,1.0621366254828852
1.3,1.0711891975763752
1.4000000000000001,1.0804760813768373
1.5,1.0899183643610004
1.6,1.0994387020502274
1.7000000000000002,1.1089635154713313
1.8,1.1184229196300124
1.9000000000000001,1.1277510079901862
2,1.1368860263017189
2.1,1.1457704558400805
2.2,1.154350509340973
2.3000000000000003,1.1625778320627667
2.4000000000000004,1.1704072347339427
2.5,1.177797812950978
2.6,1.1847125381051122
2.7,1.1911181051178783
2.8000000000000003,1.196984775345909
2.9000000000000004,1.2022862206989444
3,1.206999373800396
3.1,1.2111042879634795
3.2,1.2145840098522949
3.3000000000000003,1.2174244669403047
3.4000000000000004,1.219614371261636
3.5,1.221145140464922
3.6,1.2220108829903036
3.7,1.2222081276161834
3.8000000000000003,1.221736245593958
3.9000000000000004,1.2205970143810165
4,1.2187948306788967
4.1000000000000005,1.2163367115139312
4.2,1.2132323413643498
4.3,1.2094941405852195
4.4,1.2051373515527224
4.5,1.2001801417473081
4.6000000000000005,1.194643722581872
4.7,1.1885524822427103
4.800000000000001,1.1819341301374435
4.9,1.1748198497277396
5,1.1672444555590444
5.1000000000000005,1.159246549178844
5.2,1.1508686673542603
5.300000000000001,1.142157606762038
5.4,1.1331636347007805
5.5,1.1239421682380217
5.6000000000000005,1.1145524696629332
5.7,1.105058012344003
5.800000000000001,1.0955263626681624
5.9,1.0860289632656643
6,1.0766411313425155
6.1000000000000005,1.0674405222874532
6.2,1.0585077401348677
6.300000000000001,1.0499248584771965
6.4,1.0417745934806857
6.5,1.034139161915764
6.6000000000000005,1.0270989805144919
6.7,1.0207312314388308
6.800000000000001,1.0151083322984835
6.9,1.0102963626219594
7,1.0063535103833066
7.1000000000000005,1.0033286104110797
7.2,1.0012598496780492
7.300000000000001,1.000173680335862
7.4,1.0000841940343854
7.5,1.0009925379382278
7.6000000000000005,1.0028869184384763
7.7,1.0057430690090357
7.800000000000001,1.0095248273037687
7.9,1.0141851761911405
8,1.019667499106536
8.1,1.0259070172690825
8.200000000000001,1.0328323321460853
8.3,1.040367000358555
8.4,1.0484310756481663
8.5,1.056942563728141
8.6,1.0658187491117892
8.700000000000001,1.0749773654573893
8.8,1.0843374324946462
8.9,1.0938208772360873
9,1.103351752159974
9.1,1.11285795235331
9.200000000000001,1.122271197555285
9.3,1.131527270674737
9.4,1.1405661502494902
9.5,1.1493320352780079
9.600000000000001,1.157772831296923
9.700000000000001,1.1658420283774655
9.8,1.1734960376105135
9.9,1.1806955632627543
10,1.1874051239249834
10.100000000000001,1.1935928974487546
10.200000000000001,1.1992305636906113
