1,0,0
0.9964191408958809,-0.0716747237530179,0.1
0.9856386292147022,-0.14407568084160313,0.2
0.9675343086149705,-0.2179779774962248,0.30000000000000004
0.9419361630537557,-0.29419902611444004,0.4
0.9085301122063595,-0.3737385380155542,0.5
0.8669834235635235,-0.4576375498839174,0.6000000000000001
0.8167305101302802,-0.5473603517588101,0.7000000000000001
0.7571835683266066,-0.6444201166839756,0.8
0.6874170864797643,-0.7509924541975908,0.9
0.6064884309125823,-0.8691203952124259,1
0.5130468835594747,-1.0006873904325846,1.1
0.4058112048302981,-1.14638077857698,1.2000000000000002
0.2836453634401021,-1.298148022796763,1.3
0.1471553000017783,-1.4284182090122084,1.4000000000000001
0.0008764394094884177,-1.484124049904765,1.5
-0.14567155112964447,-1.429484939260068,1.6
-0.2824521067822273,-1.2983352024499393,1.7000000000000002
-0.40476408109831585,-1.1453479620884386,1.8
-0.5119320327192046,-0.99907122582958,1.9000000000000001
-0.6050783422603021,-0.866886978252268,2
-0.685740251061456,-0.748489863029201,2.1
-0.7551448706909399,-0.6417879044526361,2.2
-0.814315050851391,-0.544474053547466,2.3000000000000003
-0.864176850278538,-0.45457688664129925,2.4000000000000004
-0.9053430415683682,-0.3704526264472466,2.5
-0.93835026332636,-0.290632551451213,2.6
-0.9635181922338499,-0.21410694630470337,2.7
-0.9811872060280655,-0.1397881679520072,2.8000000000000003
-0.9914789586677082,-0.06694275683011419,2.9000000000000004
-0.9945518894610196,0.005257344560007894,3
-0.9903842505993989,0.07751417916785587,3.1
-0.9789789342041724,0.15056955117045115,3.2
-0.9601726780349509,0.2252035697824884,3.3000000000000003
-0.9338133250336874,0.3022154412283558,3.4000000000000004
-0.8995563127844259,0.3826941022940245,3.5
-0.8570526254069178,0.4677378686704534,3.6
-0.805716471852919,0.5588484290980538,3.7
-0.744921538606256,0.6575958979683529,3.8000000000000003
-0.6737467519534525,0.7660889348780248,3.9000000000000004
-0.591145898846007,0.8866575168275808,4
-0.4959245747094285,1.020109348785122,4.1000000000000005
-0.3867140949848697,1.1663181215803429,4.2
-0.2625576042626628,1.317346848147431,4.3
-0.12438649835729025,1.4400190949456921,4.4
0.022358212392355914,1.4797767261259205,4.5
0.16756789552520515,1.4095962472946997,4.6000000000000005
0.30199482637144714,1.271820279026192,4.7
0.4215506028984532,1.1182747978518162,4.800000000000001
0.5260379358503255,0.9734796291501396,4.9
0.6167468800267052,0.8430585064399747,5
0.6951623804590287,0.7262615057461689,5.1000000000000005
0.7624313344913973,0.620830313008147,5.2
0.8196143616627916,0.5244263101777611,5.300000000000001
0.8674617324726089,0.4352100018794127,5.4
0.906696598576119,0.3513836631647277,5.5
0.9377822233202289,0.271644775561285,5.6000000000000005
0.9610223720481094,0.19498955387047265,5.7
0.9767695798404712,0.120295072748963,5.800000000000001
0.9850782992976875,0.04688677289571156,5.9
0.9861038437560499,-0.026066094249068833,6
0.9798408573414524,-0.09929850804884574,6.1000000000000005
0.9662054342288587,-0.17355348342562088,6.2
0.9450478594645967,-0.24967630380744107,6.300000000000001
0.9161393750277314,-0.32857216491967084,6.4
0.8791506425971568,-0.41130881311336137,6.5
0.8336313499433494,-0.4991357559947633,6.6000000000000005
0.7790165570322866,-0.5935506619622533,6.7
0.7145266624214787,-0.6964666196723287,6.800000000000001
0.6392574330619237,-0.8098867472262119,6.9
0.5519830439088294,-0.9362228692942811,7
0.45147388138908406,-1.0765106083260285,7.1000000000000005
0.33639997530399846,-1.2273380277312422,7.2
0.20643083537648718,-1.371487478385146,7.300000000000001
0.06397797345380327,-1.4666252067623826,7.4
-0.08328877187487681,-1.4602264501377702,7.5
-0.2247807436868003,-1.3553508222061352,7.6000000000000005
-0.35307917340994527,-1.2064085895087175,7.7
-0.46610643979609556,-1.0550164192438258,7.800000000000001
-0.5645797270552956,-0.9159842316433721,7.9
-0.6499180648825702,-0.7913606979702659,8
-0.7233750981315226,-0.6794268683392194,8.1
-0.7861522132294673,-0.5778441954796206,8.200000000000001
-0.8391469637578076,-0.4845086214232353,8.3
-0.8831719745145489,-0.3974294629409309,8.4
-0.9187196885256331,-0.3152495872767035,8.5
-0.9462725693528604,-0.23662768457080707,8.6
-0.9660856346765853,-0.16062536688569073,8.700000000000001
-0.9784106018767503,-0.08629744695018918,8.8
-0.9833369009176299,-0.012871389139310331,8.9
-0.9809500536110405,0.060437632775772736,9
-0.9711881315245866,0.13438938130335895,9.1
-0.9539836831936555,0.20976190456530275,9.200000000000001
-0.9291107368997803,0.28745272293290647,9.3
-0.8963343084771404,0.36838755785976496,9.4
-0.8552183225345318,0.45379993039565486,9.5
-0.8053115974912186,0.5449643632576451,9.600000000000001
-0.7458753670359004,0.64371799482799,9.700000000000001
-0.6761510414476349,0.7519012411947031,9.8
-0.5949777802864037,0.871877359690857,9.9
-0.5012304909980378,1.005343583216319,10
