1,0,0
0.9964194780553146,-0.07166673852152627,0.1
0.9856439856797521,-0.1440144059972631,0.2
0.96757034163861,-0.21775328099238347,0.30000000000000004
0.9420225275743401,-0.2936547199791756,0.4
0.9087407113161251,-0.37257580827791004,0.5
0.86737502834643,-0.45553595160372673,0.6000000000000001
0.8174678514766105,-0.5436730056412183,0.7000000000000001
0.7584310963300362,-0.6383210375276808,0.8
0.6895294697800542,-0.7410595637771811,0.9
0.6098782459347836,-0.8535087201541778,1
0.5184641542607398,-0.9766448190054227,1.1
0.41422682596695237,-1.109236110480865,1.2000000000000002
0.29651773271975956,-1.2434925634103715,1.3
0.16618977059925955,-1.3574328805911042,1.4000000000000001
0.027053270609037117,-1.4142281992603563,1.5
-0.11383143807357562,-1.3885615951152677,1.6
-0.24850977057666918,-1.297552183726321,1.7000000000000002
-0.37232068099508986,-1.1786388073375218,1.8
-0.4842480603599017,-1.0573902914201576,1.9000000000000001
-0.5843591185350046,-0.9442812434537884,2
-0.6734235654154067,-0.8418636896730043,2.1
-0.7528984284598995,-0.7491737869514561,2.2
-0.8235430227646172,-0.6650029804220723,2.3000000000000003
-0.8861337552165491,-0.5879111434373163,2.4000000000000004
-0.9413173828411878,-0.5166196550239908,2.5
-0.9896160463634477,-0.4500601689222992,2.6
-1.0314575857320265,-0.3873461792702414,2.7
-1.0671888338400939,-0.3277438057901923,2.8000000000000003
-1.097089355213996,-0.27063855309930573,2.9000000000000004
-1.12138216488324,-0.21550763323198902,3
-1.1402416420912618,-0.1618981866254764,3.1
-1.1537994199367314,-0.10940955288314763,3.2
-1.1621488714127255,-0.05767789791443384,3.3000000000000003
-1.1653483666943782,-0.006361202626686557,3.4000000000000004
-1.1634228666552593,0.04486800998807755,3.5
-1.1563666804273471,0.09633013108282752,3.6
-1.144137890611372,0.14836064870432336,3.7
-1.126661236626354,0.2013097920019125,3.8000000000000003
-1.1038279711501735,0.25554962112959123,3.9000000000000004
-1.0754919450359133,0.3114889408480443,4
-1.0414628306482079,0.3695932192697154,4.1000000000000005
-1.0014973935638416,0.4304066931899575,4.2
-0.9552897225808326,0.4945738414473234,4.3
-0.9024613279802423,0.5628574077560405,4.4
-0.8425520179849532,0.6361501544537244,4.5
-0.775012463359644,0.715477528607392,4.6000000000000005
-0.6991988825033265,0.8019807823313554,4.7
-0.6143337721422707,0.8967633657346797,4.800000000000001
-0.5195632618961414,1.0002549825616271,4.9
-0.41403717308156385,1.1111015381399774,5
-0.2972689630535913,1.2227656124287476,5.1000000000000005
-0.1699837955542539,1.3184405706019504,5.2
-0.03507793918313255,1.3695624117207166,5.300000000000001
0.10161692441386952,1.3517974864966171,5.4
0.23320684199601593,1.270804581897599,5.5
0.3544595599238256,1.1552263712344353,5.6000000000000005
0.4638991636335904,1.0308166285882514,5.7
0.5609063756708245,0.9105299522063397,5.800000000000001
0.6462887257363116,0.7985868841029072,5.9
0.7209180396101313,0.6954583797132039,6
0.7856415614875782,0.6002275026442987,6.1000000000000005
0.8411856723267767,0.5116354825238956,6.2
0.8881494561442894,0.4284420379596914,6.300000000000001
0.9270172608385459,0.3495317615777138,6.4
0.9581669535291135,0.2739320698062138,6.5
0.9818848282666159,0.2007928004644643,6.6000000000000005
0.9983797148286235,0.12935544670752358,6.7
1.0077893232444668,0.05892463376025825,6.800000000000001
