1,0,0
0.9964193254680019,-0.07167392126492791,0.1
0.9856410838621834,-0.14407311556214328,0.2
0.9675552989244199,-0.2179573728954843,0.30000000000000004
0.9419729087559238,-0.29415830002538174,0.4
0.9086163631020997,-0.3736230268682144,0.5
0.8671030303628412,-0.45747276614505433,0.6000000000000001
0.8169310043649063,-0.5470570578541059,0.7000000000000001
0.757450222001542,-0.6440281799779819,0.8
0.6878116648696225,-0.7504271442580973,0.9
0.6069751288464361,-0.8685900681746176,1
0.5136292937732205,-1.0006679212363607,1.1
0.4063460754731732,-1.1468838081802573,1.2000000000000002
0.28398196577812623,-1.2998125223551222,1.3
0.1470692657595242,-1.4310878092318826,1.4000000000000001
0.00032605941400143585,-1.4868612087457516,1.5
-0.14646071128027405,-1.4316698604680183,1.6
-0.2834335031356957,-1.3003196978705671,1.7000000000000002
-0.4058469631180282,-1.1474483331814251,1.8
-0.51317456133121,-1.0011825015470144,1.9000000000000001
-0.6065633971050426,-0.8690352977752305,2
-0.6874483651430082,-0.750833110059466,2.1
-0.7571248697943789,-0.6443815145671049,2.2
-0.8166378927418377,-0.547367866846452,2.3000000000000003
-0.8668405035995673,-0.45774278760361503,2.4000000000000004
-0.908377888614383,-0.3738655803362107,2.5
-0.9417572790053532,-0.2943730862011569,2.6
-0.9673608039376362,-0.21814956765344312,2.7
-0.9854635894216991,-0.14424655130481856,2.8000000000000003
-0.9962588722044498,-0.07183128841954886,2.9000000000000004
-0.9998546807395544,-0.00014205650329946726,3
-0.9962863310795252,0.07154387714009569,3.1
-0.985527912495283,0.14394920028947766,3.2
-0.9674452257836155,0.21785251838746802,3.3000000000000003
-0.9418783700952287,0.29405520271839874,3.4000000000000004
-0.908529551071195,0.37353534638726166,3.5
-0.8670246638302641,0.4573943107431413,3.6
-0.8168719428786496,0.5469695447621822,3.7
-0.7573807799884388,0.643984983409436,3.8000000000000003
-0.687769975733378,0.7503859021884338,3.9000000000000004
-0.6069219190670668,0.868514892222576,4
-0.5135777831279464,1.0007032187439877,4.1000000000000005
-0.40631409033702637,1.1467571436286947,4.2
-0.2839576385201954,1.2996495559086878,4.3
-0.1470314752926371,1.4311853360119364,4.4
-0.00028807534027489295,1.4867026326192048,4.5
0.14649500473328256,1.4315459675882902,4.6000000000000005
0.283463654490467,1.3001871568573538,4.7
0.405862586204575,1.1473474975001434,4.800000000000001
0.5131802144008049,1.0010858913223566,4.9
0.6065596588482054,0.8689473462306464,5
0.6874370451775024,0.7507422561479136,5.1000000000000005
0.757102881249483,0.6442874746624397,5.2
0.8166068027750298,0.5472676627327838,5.300000000000001
0.8667986930042886,0.45764053234166135,5.4
0.908323553434922,0.37376079075285756,5.5
0.9416959149101221,0.2942554060331924,5.6000000000000005
0.9672830213224358,0.21803007277798153,5.7
0.9853774917016916,0.1441145801107059,5.800000000000001
0.9961548990580907,0.07169162339471058,5.9
0.9997404783772831,-8530895388806462e-21,6
0.9961530152735735,-0.07170897528409846,6.1000000000000005
0.9853796024663142,-0.14412449175908473,6.2
0.9672910914832117,-0.21803167058794745,6.300000000000001
0.9416852768773164,-0.29427920769476035,6.4
0.9083228566378987,-0.3737642204662657,6.5
0.8667884728023593,-0.4576621268466066,6.6000000000000005
0.8166062222107604,-0.5472700479224022,6.7
0.7571033171799817,-0.6442905375702891,6.800000000000001
0.6874266629640122,-0.7507729545455815,6.9
0.6065578936985963,-0.8690515008685236,7
0.5131650844116854,-1.0010318327812497,7.1000000000000005
0.40583589841469403,-1.147416458861249,7.2
0.28343404941906686,-1.3002282402014635,7.300000000000001
