1,0,0
0.9964192990836743,-0.07167393189029943,0.1
0.98564107766352,-0.1440731177256415,0.2
0.9675552769599961,-0.21795736907057436,0.30000000000000004
0.9419725326459933,-0.2941587196622503,0.4
0.9086149253635728,-0.3736252494597081,0.5
0.8671016355064767,-0.45747464479300975,0.6000000000000001
0.8169293078541379,-0.5470581933242825,0.7000000000000001
0.7574440392601619,-0.6440353452588155,0.8
0.6878087605909663,-0.7504278060149904,0.9
0.6069669634599686,-0.8685715245814246,1
0.513628485763562,-1.0006453798475632,1.1
0.4063591164501054,-1.1468516151644421,1.2000000000000002
0.2840145771179872,-1.2996921470032838,1.3
0.14709130399446266,-1.4312709690920895,1.4000000000000001
0.00030497276794991376,-1.4869900563587173,1.5
-0.14650422238772484,-1.431696975019688,1.6
-0.28348151596331045,-1.3003039457345733,1.7000000000000002
-0.40588859211912076,-1.1474747330091417,1.8
-0.5132178484493514,-1.0012171040686826,1.9000000000000001
-0.606610253255412,-0.8690815065944563,2
-0.6875005803662555,-0.7508858040876386,2.1
-0.7571794831357073,-0.6444499966020082,2.2
-0.8167043026310699,-0.5474388427029747,2.3000000000000003
-0.8669134745220456,-0.4578281376298933,2.4000000000000004
-0.9084609592711721,-0.37395826260623277,2.5
-0.9418510390846386,-0.2944761047673678,2.6
-0.9674649842507115,-0.21826318963296593,2.7
-0.9855809542767306,-0.1443711072424235,2.8000000000000003
-0.9963886683009098,-0.07196735999396851,2.9000000000000004
-0.9999985796723352,-0.0002918443643005652,3
-0.9964471067280593,0.07138074743741324,3.1
-0.9856984009967839,0.14377560471227435,3.2
-0.9676427023553322,0.21765232659002726,3.3000000000000003
-0.94209103208942,0.29384250981755045,3.4000000000000004
-0.9087658393952749,0.37329364757143324,3.5
-0.8672868013616047,0.4571225497364972,3.6
-0.8171507763323954,0.5466800912331845,3.7
-0.7577048797145792,0.6436235977852466,3.8000000000000003
-0.6881128873367799,0.7499732769966769,3.9000000000000004
-0.6073190419883452,0.8680640685689076,4
-0.5140342651491121,1.0000789380387698,4.1000000000000005
-0.40682418595276676,1.14623540930296,4.2
-0.2845418994117138,1.2990841297802096,4.3
-0.14767209693377242,1.430848385150292,4.4
