1,0,0
0.9964192988977905,-0.07167393188780721,0.1
0.9856410761096761,-0.1440731186091813,0.2
0.9675551158510273,-0.2179626811860503,0.30000000000000004
0.9419728737451399,-0.29416138932007896,0.4
0.9086142494043811,-0.373641531009415,0.5
0.8670987738609074,-0.4575257383118193,0.6000000000000001
0.8169262952267557,-0.547118679973518,0.7000000000000001
0.7574431031783018,-0.6440594248860321,0.8
0.6878057942475957,-0.7504195767644254,0.9
0.6069554575119878,-0.8685670615278166,1
0.51361476027346,-1.0006154488630061,1.1
0.4063144448386376,-1.1468566347476548,1.2000000000000002
0.28383453546113613,-1.3002734162962168,1.3
0.14695921969309644,-1.4318224112545233,1.4000000000000001
0.0007054290417840559,-1.486747984215239,1.5
-0.14659666133939336,-1.43143361773048,1.6
-0.2835297806353233,-1.3000084148246775,1.7000000000000002
-0.4057938905439221,-1.147121504511797,1.8
-0.5131373428697539,-1.0007449118312661,1.9000000000000001
-0.606750636525766,-0.8683957090186873,2
-0.6873814129641517,-0.7504907181668158,2.1
-0.7570198367772123,-0.644034032302933,2.2
-0.8165027793463694,-0.5469973729045107,2.3000000000000003
-0.8666660600327378,-0.4573582281631352,2.4000000000000004
-0.9081626854939149,-0.3734573519775982,2.5
-0.9415025185036117,-0.29393648987812865,2.6
-0.9670585813745912,-0.2176829412603566,2.7
-0.9851145097941042,-0.14374491888336563,2.8000000000000003
-0.9958567727236131,-0.07129060785826877,2.9000000000000004
-0.999390560954654,0.00043992020640198914,3
-0.9957530606615917,0.07217397639236445,3.1
-0.9849150774218649,0.14464060134746548,3.2
-0.9667741935265967,0.21860380686670505,3.3000000000000003
-0.9411426414020091,0.29489852918975074,3.4000000000000004
-0.9077330759620739,0.3744731110262877,3.5
-0.8661454287128338,0.4584421293205569,3.6
-0.8158580264288331,0.5481533857664216,3.7
-0.7562261572220862,0.6452728770843168,3.8000000000000003
-0.6864728870515475,0.7518108405380586,3.9000000000000004
-0.6054856858128206,0.8701531279593616,4
-0.5120681946461418,1.002093628122643,4.1000000000000005
-0.4045547022182982,1.1485755931076815,4.2
-0.2817435825679189,1.3017083830858236,4.3
-0.14475070052589023,1.4326968615834133,4.4
0.0019882388175576082,1.4873311799130577,4.5
0.14878907311091993,1.4305436786548618,4.6000000000000005
0.2856586019338976,1.2986109258911105,4.7
0.4076618434176896,1.1457417985969556,4.800000000000001
0.5149506158221809,0.9995058017888429,4.9
0.6081856956278733,0.8676293369501379,5
0.6889442834103461,0.7496748838504352,5.1000000000000005
0.7585066915735199,0.643455335914447,5.2
0.8179451094723558,0.5466179055401634,5.300000000000001
0.8680801183325367,0.45716307677419743,5.4
0.9095682222063163,0.37343020739682253,5.5
0.9429118533045097,0.2940709342606401,5.6000000000000005
0.968490630667123,0.2179706732184613,5.7
0.9865825410328142,0.14418397881567563,5.800000000000001
0.9973767893376236,0.07188085961524478,5.9
1.0009824683991024,0.0003035096622345801,6
0.9974373060592738,-0.07126981007452424,6.1000000000000005
0.9867032924646332,-0.14356591508804772,6.2
0.9686710188118437,-0.2173415109536443,6.300000000000001
0.9431555166784059,-0.2934202778428506,6.4
0.9098835142265336,-0.37274291343231153,6.5
0.8684749398779099,-0.4564255074314976,6.6000000000000005
0.8184215040569985,-0.5458216209531757,6.7
0.7590651896005725,-0.6425834439505491,6.800000000000001
0.6895794995578783,-0.7487172932357774,6.9
0.6089267469233466,-0.8665566769940947,7
0.51582435444627,-0.9982263603447099,7.1000000000000005
0.4088031625744074,-1.144152563198399,7.2
0.286656418780818,-1.297123455155874,7.300000000000001
0.1500068644467616,-1.4297444521480989,7.4
0.003268345440516962,-1.4875682591354593,7.5
-0.1437481491805203,-1.434466181710473,7.6000000000000005
-0.2808996686614054,-1.3037195103804995,7.7
-0.40375708014775497,-1.1509501031741727,7.800000000000001
-0.5114239200199145,-1.0044663139001084,7.9
-0.6051276359488251,-0.8720752247242083,8
-0.6863061244264221,-0.7536652132469874,8.1
-0.756254793960185,-0.6470687816738807,8.200000000000001
-0.8160359879375347,-0.5499457138672461,8.3
-0.8664928741379961,-0.4602642764028842,8.4
-0.9082802643159792,-0.37635922901608465,8.5
-0.9419084246007018,-0.2968709615511278,8.6
-0.9677616615761737,-0.22066914231219847,8.700000000000001
-0.9860951603734095,-0.14676585919150387,8.8
-0.9971479568903093,-0.07443662825111749,8.9
-1.0010170875144309,-0.002864379212896173,9
-0.9977049726088708,0.06877327044237713,9.1
-0.9871689547112161,0.14121517140563355,9.200000000000001
-0.9693308512327728,0.215134124074552,9.3
-0.9440575580010055,0.29122510738395924,9.4
-0.911123739988128,0.3703286766225188,9.5
-0.8701676455687755,0.45355395192668224,9.600000000000001
-0.8206510806497033,0.5423656191428354,9.700000000000001
-0.7618345790144317,0.6385993647486172,9.8
-0.6927788052257927,0.744370166524327,9.9
-0.6123832264292992,0.8618378616653997,10
-0.5194730894002777,0.9927944140268887,10.100000000000001
-0.41292458367683793,1.1379578680368663,10.200000000000001
-0.2914651754998079,1.290936241571248,10.3
-0.15531060451147038,1.4250989507762803,10.4
-0.008957388814125222,1.4867133232691045,10.5
0.13819378095770707,1.4373597858050944,10.600000000000001
0.27587181831983026,1.3087173605387765,10.700000000000001
0.3990926773110934,1.1560729023011478,10.8
0.5075098886530238,1.008870257688886,10.9
0.6014621091999651,0.8761324002678252,11
0.6830180041600687,0.7571657547548225,11.100000000000001
0.7532926401099146,0.6500954525966831,11.200000000000001
0.8133540769086676,0.5525776002003493,11.3
0.8640570089150621,0.4625626809369944,11.4
0.9060614571417697,0.37837499230305277,11.5
0.9398802739978959,0.2986442976433881,11.600000000000001
0.9659008056017192,0.22224060601420234,11.700000000000001
0.9844069206996604,0.14820587714391198,11.8
0.995593129717992,0.07570112767515352,11.9
0.9995734815237938,0.003963481573512062,12
0.9963873872658808,-0.06773268641251146,12.100000000000001
0.9860034491553636,-0.14011658877455246,12.200000000000001
0.9683161696420387,-0.21394167979057782,12.3
0.9431394559847547,-0.2900427455323973,12.4
0.9101995278324027,-0.36936760624112447,12.5
0.8691236512498984,-0.4530063863329423,12.600000000000001
0.8194167285397769,-0.5422848302400318,12.700000000000001
0.7604309104180259,-0.6388611435666158,12.8
0.6913341194616787,-0.7447613093363401,12.9
0.6110833737456467,-0.8622878291072649,13
0.5183831282326307,-0.9936808618991118,13.100000000000001
0.4118276826815489,-1.1393911204629381,13.200000000000001
0.2902252090512829,-1.292605308221098,13.3
0.15423456036633248,-1.4252277319246505,13.4
0.007773261644008267,-1.4860863015462487,13.5
-0.13941239919691756,-1.436371818039024,13.600000000000001
-0.2769663618484009,-1.307324275053483,13.700000000000001
-0.4001050939612327,-1.15464024925162,13.8
-0.5082694017236256,-1.007644660992582,13.9
-0.6021575109954729,-0.8749286082005567,14
-0.683598516580499,-0.7560641000523607,14.100000000000001
-0.7537666290436329,-0.6490743070798307,14.200000000000001
-0.813729164066521,-0.551616124914442,14.3
-0.8643383969352623,-0.4616438031897048,14.4
-0.9062525100693255,-0.3774847263083517,14.5
-0.9399832442901961,-0.2977709364775797,14.600000000000001
-0.9659170046679715,-0.22137345598900743,14.700000000000001
-0.984336441464774,-0.14733547946348446,14.8
-0.9954348293209758,-0.07481952668897612,14.9
-0.999325647511403,-0.0030626513728392313,15
-0.9960481153079852,0.06866431863365602,15.100000000000001
-0.9855695952326172,0.14108557447173117,15.200000000000001
-0.9677822685642318,0.21496335424421462,15.3
-0.9424995300022644,0.29112862193705363,15.4
-0.9094486997788487,0.3705193749904088,15.5
-0.8682546198619884,0.4542433652540837,15.600000000000001
-0.8184168169997984,0.543649818384523,15.700000000000001
-0.7592831036330635,0.6403941862309735,15.8
-0.6900224877033916,0.7464799667583474,15.9
-0.6095963938663185,0.8642277485640748,16
