1,0,0
0.9964194949883195,-0.07166672188947121,0.1
0.9856459674583369,-0.1440128951262679,0.2
0.9675745674729637,-0.21774628493013587,0.30000000000000004
0.9421002779023427,-0.29352892019925125,0.4
0.9088744667595736,-0.3723594294311463,0.5
0.8674757037535477,-0.45534621937564407,0.6000000000000001
0.8174825585931558,-0.543597696782567,0.7000000000000001
0.7583200616686705,-0.6402283335161955,0.8
0.6887924654232782,-0.7529428542812265,0.9
0.6082900264937435,-0.8768933721603523,1
0.5162960756751814,-1.005732945270436,1.1
0.412293943762707,-1.13311463172834,1.2000000000000002
0.29576696155143534,-1.2526914896509267,1.3
0.16623206206904514,-1.3575890372594854,1.4000000000000001
0.027526180407916816,-1.40177171415402,1.5
-0.11285455817925195,-1.3726852303254364,1.6
-0.2483432973936694,-1.2901385456627135,1.7000000000000002
-0.3725296267394549,-1.174647720461266,1.8
-0.48378510304725125,-1.0549654503095889,1.9000000000000001
-0.583416684474038,-0.9413126410801534,2
-0.6722733391863579,-0.8374738084157114,2.1
-0.7513864305192812,-0.7445414161763478,2.2
-0.8216759786930086,-0.6600309609172968,2.3000000000000003
-0.8837854777988084,-0.5826993340324367,2.4000000000000004
-0.9383582323706343,-0.5113051060340188,2.5
-0.98603754694244,-0.4446068474342942,2.6
-1.0273888860943563,-0.38150023700159397,2.7
-1.0626625254653317,-0.32140054002347834,2.8000000000000003
-1.092031271385998,-0.26383847060102805,2.9000000000000004
-1.1156679616892373,-0.20834465547750214,3
-1.1337454342079316,-0.15444972139615895,3.1
-1.1464365267749639,-0.10168429510025744,3.2
-1.1539140772232157,-0.049579003333056405,3.3000000000000003
-1.156330057910443,0.002215570769324509,3.4000000000000004
-1.1536604385982923,0.05389996267222842,3.5
-1.145794940335609,0.10586639916262075,3.6
-1.1326227669285573,0.15851230784580478,3.7
-1.1140331221833022,0.212235116327084,3.8000000000000003
-1.0899152099060085,0.26743225221176203,3.9000000000000004
-1.0601582339028413,0.32450114310514205,4
-1.0246513979799643,0.38383921661252834,4.1000000000000005
-0.9831954368717953,0.4486492255609279,4.2
-0.9352851644325108,0.5231964690985513,4.3
-0.8803930608505014,0.6057949471526383,4.4
-0.8179931347839638,0.6946417782952257,4.5
-0.7475593948910924,0.7879340810983537,4.6000000000000005
-0.6685658498300842,0.8838689741340593,4.7
-0.5804865082591333,0.9806435759743825,4.800000000000001
-0.482795378836437,1.0764550051913602,4.9
-0.37496647022019014,1.1695003803570316,5
-0.25647379106858764,1.257976820043436,5.1000000000000005
-0.1275427810384313,1.3351249541571066,5.2
0.004326977004507586,1.3578693401301127,5.300000000000001
0.13495883642000087,1.3269967153564695,5.4
0.26168971872697905,1.2554306334591367,5.5
0.3818565454443722,1.1560946480610732,5.6000000000000005
0.49279623809110745,1.0419123127852394,5.7
0.5918685861342555,0.9258093995111536,5.800000000000001
0.6790702420478413,0.817961014064298,5.9
0.7559486018812693,0.7191586149525097,6
0.8232398718470687,0.6282522181729023,6.1000000000000005
0.8816802581577667,0.5440918397225919,6.2
0.9320059670258924,0.46552749559869155,6.300000000000001
0.9749140053029121,0.3913288212433169,6.4
1.0107345562258354,0.32051743640050606,6.5
