1,0,0
0.9964194785288295,-0.07166673276995382,0.1
0.9856439881257659,-0.14401438315083892,0.2
0.967570889947195,-0.21776145544622028,0.30000000000000004
0.942023467039957,-0.29365579168952877,0.4
0.9087410271159759,-0.37259125520902026,0.5
0.8673743669864229,-0.45558156891905066,0.6000000000000001
0.81746700751176,-0.5437300849899241,0.7000000000000001
0.7584304994916504,-0.6383570031533033,0.8
0.6895262051555285,-0.7410638742082458,0.9
0.6098658594653072,-0.853506583511392,1
0.5184432154417034,-0.9766480092348246,1.1
0.4142133548501222,-1.1092182231407066,1.2000000000000002
0.29652287603643646,-1.2434193723420206,1.3
0.16613237237271827,-1.3574431891944012,1.4000000000000001
0.0270124685892138,-1.414463073162816,1.5
-0.11388235160947069,-1.3885745297152463,1.6
-0.2485660966241785,-1.2975363356804843,1.7000000000000002
-0.3724212593877863,-1.1785964389633483,1.8
-0.484197556892373,-1.0574080136129753,1.9000000000000001
-0.5843524030992405,-0.9442658437180981,2
-0.6734539330605409,-0.8418136947523011,2.1
-0.7529239019317281,-0.7491267973344888,2.2
-0.8235642895742596,-0.6649583098156414,2.3000000000000003
-0.8861519798866446,-0.5878676272911152,2.4000000000000004
-0.9413280256447972,-0.5165801277002251,2.5
-0.9896244697290815,-0.4500195348660489,2.6
-1.0314619207842948,-0.387306104593982,2.7
-1.0671892218168386,-0.32770366759983277,2.8000000000000003
-1.0970856482047247,-0.2705982500570938,2.9000000000000004
-1.1213740207404719,-0.21546757866696203,3
-1.1402290648605151,-0.16185831986437893,3.1
-1.1537830085837735,-0.10936859520381426,3.2
-1.162129319261968,-0.05763402355451269,3.3000000000000003
-1.1653254701487477,-0.006315549875005433,3.4000000000000004
-1.1633956277946913,0.04491267966331358,3.5
-1.156333825598314,0.09637696698172761,3.6
-1.144100565439318,0.14840875251906754,3.7
-1.126621734653543,0.2013530899535682,3.8000000000000003
-1.103786751949371,0.2555884151446188,3.9000000000000004
-1.0754463252784456,0.31153019064111004,4
-1.041408013344639,0.3696451006268979,4.1000000000000005
-1.0014288715871644,0.4304732874998052,4.2
-0.9552059371336177,0.4946533504229633,4.3
-0.9023653072187376,0.562944826187273,4.4
-0.8424505655646664,0.6362428727237808,4.5
-0.7749113112184894,0.7155798756047653,4.6000000000000005
-0.6990940351131771,0.8020880491289986,4.7
-0.6142164980479367,0.8968827249072711,4.800000000000001
-0.5194447123235328,1.0003413876717822,4.9
-0.4139055764412495,1.1111896260412337,5
-0.2971033506946759,1.222857279407903,5.1000000000000005
-0.16980767707715272,1.318480338878162,5.2
-0.03491657547226163,1.3696627022390497,5.300000000000001
0.10177516936058978,1.351772594680635,5.4
0.23347850039794282,1.2708949404242431,5.5
0.3548434543424744,1.1554717733151392,5.6000000000000005
0.4638760138016742,1.031181082506596,5.7
0.561141799626539,0.9106353044525838,5.800000000000001
0.646535021046004,0.7987225273816398,5.9
0.7211837520804901,0.6956226144603996,6
0.7859235009925876,0.6004286402410137,6.1000000000000005
0.8414847599243539,0.5118765530189673,6.2
0.8884777408912923,0.42871413544764897,6.300000000000001
0.9273740794228424,0.3498412271866689,6.4
0.9585563117968244,0.274280558516966,6.5
0.9823122987539037,0.20118162701439718,6.6000000000000005
0.9988494930820115,0.12978745991646168,6.7
1.008303233417774,0.059405901687399676,6.800000000000001
1.0107421906485632,-0.010618263708603748,6.9
1.00617011786846,-0.08092942556119645,7
0.9945249903867429,-0.15218754758017955,7.1000000000000005
0.9756778355903156,-0.22509465757661798,7.2
0.9494249069001842,-0.30043464130195086,7.300000000000001
0.9154803055048777,-0.3790961724511386,7.4
0.8734618389904109,-0.462122847241594,7.5
0.822870818975634,-0.5507787683726852,7.6000000000000005
0.7630683141835302,-0.6465977551321653,7.7
0.6932503753790178,-0.7513843564158836,7.800000000000001
0.6124245876132268,-0.8671016390091795,7.9
0.5194097625957919,-0.9953669529600426,8
0.41296393169829376,-1.1354924566799645,8.1
0.29213888004966604,-1.2797537297608748,8.200000000000001
0.15766376696544326,-1.4028376631709938,8.3
0.013783371230574278,-1.4599433213940654,8.4
-0.13106948467872348,-1.4215438859892222,8.5
-0.2682953588571012,-1.3138447628189744,8.6
-0.3929676647588916,-1.1820168191857876,8.700000000000001
-0.5046917954386243,-1.052557963402353,8.8
-0.6039447086127556,-0.9345933112189071,8.9
-0.6920267413402184,-0.8289781204389741,9
-0.7701049434314404,-0.7343243024345976,9.1
-0.8391910329781184,-0.6487842415494901,9.200000000000001
-0.9001096567987577,-0.570663109438245,9.3
-0.9535252357184478,-0.49854466593143965,9.4
-0.9999799826216678,-0.4312707857263164,9.5
-1.0399095882709133,-0.3679032058731781,9.600000000000001
-1.0736647770759147,-0.3076744188389236,9.700000000000001
-1.1015272259257007,-0.2499473808982164,9.8
-1.1237196183309914,-0.19418311161229618,9.9
-1.1404099779300474,-0.13991294622772887,10
-1.1517339978644596,-0.08673060628640081,10.100000000000001
-1.157780702637842,-0.03426067467813007,10.200000000000001
-1.1585976896341459,0.017852204020052165,10.3
-1.1542003030803136,0.06994832071480556,10.4
-1.1445754271224062,0.12236142828777236,10.5
-1.1296809352953243,0.17543001842928319,10.600000000000001
-1.1094418336662302,0.22951056983650542,10.700000000000001
-1.083744134931787,0.2849919887980797,10.8
-1.052427500749329,0.3423104631872584,10.9
-1.0152776895820756,0.40196395088559184,11
-0.9720198473385039,0.46452552365918937,11.100000000000001
-0.9223136780859935,0.530654787509584,11.200000000000001
-0.8657515321188518,0.6011066005212451,11.3
-0.8018604486608429,0.6767363092277543,11.4
-0.7301091904823268,0.7585007245186883,11.5
-0.6498739761324644,0.8473616733561201,11.600000000000001
-0.5603772532564557,0.9438330633728658,11.700000000000001
-0.46088620359213694,1.047123404458819,11.8
-0.35085065316981673,1.1533624410590066,11.9
