1,0,0
0.996419299018337,-0.07167393292516269,0.1
0.9856410773116692,-0.1440731192466724,0.2
0.9675552558578324,-0.21795739553808424,0.30000000000000004
0.9419724990185263,-0.29415877251471734,0.4
0.9086148727083845,-0.3736253406226632,0.5
0.8671016372726419,-0.45747462924196947,0.6000000000000001
0.8169292226497938,-0.547058370919105,0.7000000000000001
0.7574439895939118,-0.6440359562163531,0.8
0.687808713317648,-0.7504284987105195,0.9
0.6069634969196073,-0.8685919256378023,1
0.5136250682781196,-1.0006720479113378,1.1
0.4063473836478727,-1.1468973820446087,1.2000000000000002
0.2839998616470564,-1.2996857525568462,1.3
0.14707622330517148,-1.4312367298286843,1.4000000000000001
0.0002928332658473226,-1.4869902389116905,1.5
-0.14651314392091117,-1.4317123145297563,1.6
-0.28349146086637583,-1.3003102196619813,1.7000000000000002
-0.4058984491478323,-1.1474856427265074,1.8
-0.5132269370826991,-1.0012318162049008,1.9000000000000001
-0.6066200795274929,-0.8690978319819327,2
-0.6875119502959788,-0.7509040071444095,2.1
-0.7571927771465261,-0.6444704490095605,2.2
-0.8167198852884544,-0.5474611074129145,2.3000000000000003
-0.8669315188117714,-0.45785240252027015,2.4000000000000004
-0.9084816598346404,-0.3739846806926024,2.5
-0.9418750066902574,-0.294504449967519,2.6
-0.9674921254420392,-0.21829414272539036,2.7
-0.9856114022712783,-0.14440498770888133,2.8000000000000003
-0.9964229838686046,-0.07200430331298222,2.9000000000000004
-1.0000370112105814,-0.00033236738298897395,3
-0.9964898613178536,0.07133619022339015,3.1
-0.9857461302733811,0.14372649727372297,3.2
-0.9676959158325704,0.2175979767859205,3.3000000000000003
-0.9421500758577139,0.29378209737195593,3.4000000000000004
-0.9088313695047137,0.3732262175577706,3.5
-0.8673599174631381,0.45704674870812756,3.6
-0.8172321676247272,0.5465982235227496,3.7
-0.7577957518234535,0.6435285678891878,3.8000000000000003
-0.6882148404431867,0.7498652602495943,3.9000000000000004
-0.6074303553584294,0.8679542828367502,4
-0.5141570837554837,0.9999690735096434,4.1000000000000005
-0.40695461234838964,1.1461321803886655,4.2
-0.2846816311253022,1.2989325288317661,4.3
-0.14782399988760883,1.430724302220883,4.4
-0.0010715924580946556,1.4869943527498581,4.5
0.1457656123334276,1.4322565792875885,4.6000000000000005
0.2828130021246712,1.3010987115062844,4.7
