1,0,0
0.9964194787537434,-0.07166673397202888,0.1
0.9856439883828587,-0.14401441078477709,0.2
0.9675703103996949,-0.21775276967221435,0.30000000000000004
0.9420215600595983,-0.29365090258453797,0.4
0.9087395625110907,-0.37257123427664957,0.5
0.8673736859195613,-0.4555075630986285,0.6000000000000001
0.8174656547558582,-0.5436245746826027,0.7000000000000001
0.7584306555684035,-0.6382901974518327,0.8
0.6895377345660225,-0.7410571425767114,0.9
0.6098959062079388,-0.8535081959599096,1
0.5184751875711079,-0.9766653731638927,1.1
0.41424072490673036,-1.1092563159189988,1.2000000000000002
0.29655230637449875,-1.243433946844313,1.3
0.16620632944695946,-1.3573701698276122,1.4000000000000001
0.027006255422599212,-1.4141840367174192,1.5
-0.11381666869516471,-1.3886463672218423,1.6
-0.24852043950556704,-1.297646706062226,1.7000000000000002
-0.37243663652310577,-1.1787367655233303,1.8
-0.48420962496808795,-1.0575891338036971,1.9000000000000001
-0.5842309480547756,-0.9445317028060101,2
-0.6734665262029486,-0.8419452297457397,2.1
-0.7529496362251631,-0.7492604356109985,2.2
-0.8236024537681302,-0.66509533769956,2.3000000000000003
-0.8862043600011246,-0.588008598168875,2.4000000000000004
-0.9413974818645385,-0.5167244091520727,2.5
-0.9897069647003155,-0.4501717354661576,2.6
-1.0315601615786791,-0.38746499112289046,2.7
-1.0673037432248622,-0.32787020102715747,2.8000000000000003
-1.0972177074146112,-0.2707726734444114,2.9000000000000004
-1.1215245575608888,-0.2156505453690493,3
-1.1403987528462287,-0.16205105832037398,3.1
-1.153972272337365,-0.1095729632276923,3.2
-1.1623389495029504,-0.05785173199826493,3.3000000000000003
-1.1655569463940603,-0.006547283578303219,3.4000000000000004
-1.1636515816136384,0.04466752242605851,3.5
-1.1566158370275395,0.09611644729300325,3.6
-1.1444100027812412,0.1481298247504617,3.7
-1.1269600801057882,0.2010544490304788,3.8000000000000003
-1.1041565148200005,0.25526527401056487,3.9000000000000004
-1.0758505796414919,0.3111771561409086,4
-1.0418494003415668,0.36926024361763826,4.1000000000000005
-1.0019089625952484,0.43005856895066175,4.2
-0.9557268964090173,0.4942068537316433,4.3
-0.9029315675067718,0.5624580949882105,4.4
-0.8430701589414101,0.635704257912184,4.5
-0.7755917525378989,0.7149809083547382,4.6000000000000005
-0.6998284508428331,0.8014774844202617,4.7
